id,text,label
254,浙江省杭州市荆长路0000号,B-prov I-prov E-prov B-city I-city E-city B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno
255,瑞安市云江标准厂房机械区0号楼0A,B-district I-district E-district B-poi I-poi I-poi I-poi I-poi E-poi B-subpoi I-subpoi E-subpoi B-houseno I-houseno E-houseno B-floorno E-floorno
256,余杭区葛家车村0组00栋00楼,B-district I-district E-district B-community I-community I-community E-community B-village_group E-village_group B-houseno I-houseno E-houseno B-floorno I-floorno E-floorno
257,华东参茸批发市场,B-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi
258,浙江省岱山县衢山镇金家横00号,B-prov I-prov E-prov B-district I-district E-district B-town I-town E-town B-community I-community E-community B-houseno I-houseno E-houseno
259,四季青街道杭海路中纺服装城,B-town I-town I-town I-town E-town B-road I-road E-road B-poi I-poi I-poi I-poi E-poi
260,余姚临山镇湖提新市街0000号,B-district E-district B-town I-town E-town B-road I-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno
261,浙江省台州市黄岩东城王西村,B-prov I-prov E-prov B-city I-city E-city B-district E-district B-town E-town B-community I-community E-community
262,广西壮族自治区南宁市兴宁朝阳街道明秀东路000号荣和山水绿城一期00栋A单元,B-prov I-prov I-prov I-prov I-prov I-prov E-prov B-city I-city E-city B-district E-district B-town I-town I-town E-town B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi E-poi B-subpoi I-subpoi I-subpoi E-subpoi B-subpoi E-subpoi B-houseno I-houseno E-houseno B-cellno I-cellno E-cellno
263,浙江-杭州-下城区杭州石大路货运市场一,B-prov E-prov O B-city E-city O B-district I-district E-district B-city E-city B-road I-road E-road B-poi I-poi I-poi E-poi O
264,集士港利时广场全线通手机店,B-town I-town E-town B-poi I-poi I-poi E-poi B-subpoi I-subpoi I-subpoi I-subpoi I-subpoi E-subpoi
265,浙江省温州市浙江省温州市AA区,B-prov I-prov E-prov B-city I-city E-city B-prov I-prov E-prov B-city I-city E-city O O O
266,重庆重庆市万州区高笋塘街道重庆三峡中心医院科技大楼A栋,B-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town I-town I-town E-town B-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi B-subpoi I-subpoi I-subpoi E-subpoi B-houseno E-houseno
267,浙江省丽阳路紧电大厦000楼,B-prov I-prov E-prov B-road I-road E-road B-poi I-poi I-poi E-poi B-floorno I-floorno I-floorno E-floorno
268,宁波江东区民安东路莘香雅苑,B-city E-city B-district I-district E-district B-road I-road I-road E-road B-poi I-poi I-poi E-poi
269,黄埠兴华北街00巷00号对面幸福公寓,B-town E-town B-road I-road I-road E-road B-road I-road E-road B-roadno I-roadno E-roadno B-assist E-assist B-poi I-poi I-poi E-poi
270,江东新村000幢有加利连锁超市江东新村店,B-poi I-poi I-poi E-poi B-houseno I-houseno I-houseno E-houseno B-subpoi I-subpoi I-subpoi I-subpoi I-subpoi I-subpoi E-subpoi B-subpoi I-subpoi I-subpoi I-subpoi E-subpoi
271,浙江省杭州市余杭区东湖振兴东路000号恒诺印染,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town E-town B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi
272,贵州省关岭县坡贡镇阿池村二组000号,B-prov I-prov E-prov B-district I-district E-district B-town I-town E-town B-community I-community E-community B-village_group E-village_group B-houseno I-houseno I-houseno E-houseno
273,丹晨一路0号A电源孵化园A0座,B-road I-road I-road E-road B-roadno E-roadno B-devzone I-devzone I-devzone I-devzone I-devzone E-devzone B-houseno I-houseno E-houseno
274,九环路00-0号利华科技0栋0楼,B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi B-houseno E-houseno B-floorno E-floorno
275,浙江义乌市后宅街道遗安二区00栋0单元0楼,B-prov E-prov B-district I-district E-district B-town I-town I-town E-town B-poi E-poi B-subpoi E-subpoi B-houseno I-houseno E-houseno B-cellno I-cellno E-cellno B-floorno E-floorno
276,浙江省杭州市西湖区三墩镇振华路西城博司0栋,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town B-road I-road E-road B-poi I-poi I-poi E-poi B-houseno E-houseno
277,杭州市萧山区市心中路000号汇德隆银隆百货,B-city I-city E-city B-district I-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi I-poi E-poi
278,浙江宁波市鄞州区云龙云彩路000号,B-prov E-prov B-city I-city E-city B-district I-district E-district B-town E-town B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
279,临海市尤溪镇清潭村000号,B-district I-district E-district B-town I-town E-town B-community I-community E-community B-houseno I-houseno I-houseno E-houseno
280,浙江湖州市安吉县昌硕街道宁馨花园00幢0单元,B-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town I-town E-town B-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno B-cellno I-cellno E-cellno
281,洪塘街道盛世嘉苑姜湖路0000弄000号美食杰,B-town I-town I-town E-town B-poi I-poi I-poi E-poi B-road I-road E-road B-road I-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-subpoi I-subpoi E-subpoi
282,浙江省兰溪市永进路盛世闲庭,B-prov I-prov E-prov B-district I-district E-district B-road I-road E-road B-poi I-poi I-poi E-poi
283,四季青水湘路0000号金俊大厦,B-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi
284,浙江省绍兴市柯桥区齐贤镇迎驾桥小区000幢0单元,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town B-poi I-poi I-poi I-poi E-poi B-houseno I-houseno I-houseno E-houseno B-cellno I-cellno E-cellno
285,浙江省绍兴市上虞区松下祝家街,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town E-town B-road I-road E-road
286,浙江省温州苍南县灵溪镇康乐路,B-prov I-prov E-prov B-city E-city B-district I-district E-district B-town I-town E-town B-road I-road E-road
287,禾兴南路0000号戴梦得购物中心四楼维格娜丝,B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi I-poi E-poi B-floorno E-floorno B-subpoi I-subpoi I-subpoi E-subpoi
288,舜华路街道舜华南路舜奥华府南区000号0单元,B-town I-town I-town I-town E-town B-road I-road I-road E-road B-poi I-poi I-poi E-poi B-subpoi E-subpoi B-houseno I-houseno I-houseno E-houseno B-cellno I-cellno E-cellno
289,浙江省杭州市下城区环城北路000号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno
290,浙江温州市鹿城双屿温金路000弄0-000号,B-prov E-prov B-city I-city E-city B-district E-district B-town E-town B-road I-road E-road B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno I-roadno E-roadno
291,永善县伍寨村大海村干海二社00号,B-district I-district E-district B-community I-community E-community B-community I-community E-community B-village_group I-village_group I-village_group E-village_group B-houseno I-houseno E-houseno
292,王店小家电中心飞雕新能源有限公司,B-town E-town B-poi I-poi I-poi I-poi E-poi B-subpoi I-subpoi I-subpoi I-subpoi I-subpoi I-subpoi I-subpoi I-subpoi E-subpoi
293,绍兴柯桥北四区三楼,B-city E-city B-district E-district S-assist B-poi E-poi B-floorno E-floorno
294,浙江省台州市玉环县芦浦医药包装工业园区,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town E-town B-devzone I-devzone I-devzone I-devzone I-devzone I-devzone I-devzone E-devzone
295,慈溪三北大街0000号审批中心00楼工商窗口电联,B-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi B-floorno I-floorno E-floorno B-subpoi I-subpoi I-subpoi E-subpoi O O
296,淳安县姜家镇_界首乡_桐子坞思香楼民宿的,B-district I-district E-district B-town I-town E-town O B-town I-town E-town O B-community I-community E-community B-poi I-poi I-poi I-poi E-poi O
297,浙江省温州市平阳县郑林东路000号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno
298,义乌市大塘下二区00栋0单元,B-district I-district E-district B-poi I-poi E-poi B-subpoi E-subpoi B-houseno I-houseno E-houseno B-cellno I-cellno E-cellno
299,浙江绍兴市新昌县七星街道上三溪演溪路000幢,B-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town I-town E-town B-community I-community E-community B-road I-road E-road B-houseno I-houseno I-houseno E-houseno
300,浙江宁波市北仑区灵江路0000号_海油大厦,B-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno O B-poi I-poi I-poi E-poi
301,文晖街道建国北路星汇商务大厦00楼,B-town I-town I-town E-town B-road I-road I-road E-road B-poi I-poi I-poi I-poi I-poi E-poi B-floorno I-floorno E-floorno
302,城康路珞珈实业有限公司,B-road I-road E-road B-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi
303,鄞州区石源路八楼,B-district I-district E-district B-road I-road E-road B-floorno E-floorno
304,苍南县苍南县勤库新华北路000号,B-district I-district E-district B-district I-district E-district B-town E-town B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno
305,浙江省杭州市西湖区翠柏路00号杭州电子商务产业园,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno E-roadno B-devzone I-devzone I-devzone I-devzone I-devzone I-devzone I-devzone I-devzone E-devzone
306,广东广州市增城区新塘铁路000号0楼,B-prov E-prov B-city I-city E-city B-district I-district E-district B-town E-town B-road E-road B-roadno I-roadno I-roadno E-roadno B-floorno E-floorno
307,义乌市国际商贸城,B-district I-district E-district B-poi I-poi I-poi I-poi E-poi
308,岭下镇工业园浙江好易点智能科技有限公司,B-town I-town E-town B-devzone I-devzone E-devzone B-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi
309,杭州市将军路000号省烟草局,B-city I-city E-city B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi
310,浙江绍兴柯桥区柯东兴业路000号,B-prov E-prov B-city E-city B-district I-district E-district B-poi E-poi B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
311,芝英镇油川工业区黄龙路000号,B-town I-town E-town B-devzone I-devzone I-devzone I-devzone E-devzone B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
312,延安路000号口腔医院电联,B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi O O
313,百官街道江扬南路000号卓锴科技,B-town I-town I-town E-town B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi
314,金堡街000号蓝桥名苑00幢0单元,B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno B-cellno I-cellno E-cellno
315,高新区凌云路0000号东环钢贸城,B-poi I-poi E-poi B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-subpoi I-subpoi I-subpoi I-subpoi E-subpoi
316,上海杨浦区大连路000号,B-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
317,慈溪市坎墩二灶市,B-district I-district E-district B-town E-town B-community I-community E-community
318,浙江杭州滨江区康恩贝大厦000楼,B-prov E-prov B-city E-city B-district I-district E-district B-poi I-poi I-poi I-poi E-poi B-floorno I-floorno I-floorno E-floorno
319,浙江省舟山市普陀区沈家门食品厂南路000号万宇滨海新境0幢0单元,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town B-road I-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi E-poi B-houseno E-houseno B-cellno I-cellno E-cellno
320,浙江省诸暨市大唐镇里蒋村红星超市,B-prov I-prov E-prov B-district I-district E-district B-town I-town E-town B-community I-community E-community B-poi I-poi I-poi E-poi
321,四川省长宁龙头镇新区利民饭店,B-prov I-prov E-prov B-district E-district B-town I-town E-town B-poi E-poi B-subpoi I-subpoi I-subpoi E-subpoi
322,义乌国际商贸城四区八楼00号门三街,B-district E-district B-poi I-poi I-poi I-poi E-poi B-subpoi E-subpoi B-floorno E-floorno B-subpoi I-subpoi I-subpoi E-subpoi B-road E-road
323,浙江金华市义乌市苏溪镇好派路000号奇彩服饰专营店,B-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi I-poi E-poi
324,浙江省委托件杭州市萧山机场贵宾,B-prov I-prov E-prov O O O B-city I-city E-city B-poi I-poi I-poi E-poi B-subpoi E-subpoi
325,浙江温州鹿城区新城大道中天大厦,B-prov E-prov B-city E-city B-district I-district E-district B-road I-road I-road E-road B-poi I-poi I-poi E-poi
326,浙江丽水松阳县茶叶市场三期后面0幢,B-prov E-prov B-city E-city B-district I-district E-district B-poi I-poi I-poi E-poi B-subpoi E-subpoi B-assist E-assist B-houseno E-houseno
327,萧山区义蓬镇蓬合路000号英冠天地内华润万家超市前台,B-district I-district E-district B-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi S-assist B-subpoi I-subpoi I-subpoi I-subpoi I-subpoi E-subpoi B-subpoi E-subpoi
328,浙江嘉兴桐乡濮院镇恒乐路0000号,B-prov E-prov B-city E-city B-district E-district B-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno
329,久富路0000号久富路立同商务大厦,B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-road I-road E-road B-poi I-poi I-poi I-poi I-poi E-poi
330,浙江省诸暨市暨阳街道福乐小区00幢0单元,B-prov I-prov E-prov B-district I-district E-district B-town I-town I-town E-town B-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno B-cellno I-cellno E-cellno
331,云南省澜沧拉沽族自治县富东乡邦崴村,B-prov I-prov E-prov B-district I-district I-district I-district I-district I-district I-district E-district B-town I-town E-town B-community I-community E-community
332,浙江金华义乌市南下朱A区00栋0单元,B-prov E-prov B-city E-city B-district I-district E-district B-poi I-poi E-poi B-subpoi E-subpoi B-houseno I-houseno E-houseno B-cellno I-cellno E-cellno
333,九堡镇八堡村金堡街仁爱路口九洲芳园,B-town I-town E-town B-community I-community E-community B-road I-road E-road B-road I-road E-road S-intersection B-poi I-poi I-poi E-poi
334,浙江省杭州市江干区采荷街道凤起东路0000号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town I-town E-town B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno
335,苍南县钱库镇神山村0000号,B-district I-district E-district B-town I-town E-town B-community I-community E-community B-houseno I-houseno I-houseno I-houseno E-houseno
336,山西省临汾市汾西县管理委员会平安小区0号楼00单元,B-prov I-prov E-prov B-city I-city E-city B-district I-district I-district I-district I-district I-district I-district E-district B-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno B-cellno I-cellno I-cellno E-cellno
337,广东深圳罗湖区家宾路友谊酒店,B-prov E-prov B-city E-city B-district I-district E-district B-road I-road E-road B-poi I-poi I-poi E-poi
338,温州市龙港镇新城发展路,B-city I-city E-city B-town I-town E-town B-community E-community B-road I-road E-road
339,西湖区文一西路西溪水岸花苑,B-district I-district E-district B-road I-road I-road E-road B-poi I-poi I-poi I-poi I-poi E-poi
340,艮山东路0000号韩通0A店平安保险柜台,B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi E-poi B-subpoi I-subpoi I-subpoi E-subpoi B-subpoi E-subpoi
341,金华义乌春晗四区00栋电联,B-city E-city B-district E-district B-poi E-poi B-subpoi E-subpoi B-houseno I-houseno E-houseno O O
342,宁穿路0000号诺富特酒店,B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi E-poi
343,湖北省宜昌市西陵区解放路,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road E-road
344,云南省红河洲元阳县新街镇芭蕉岭村00号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town B-community I-community I-community E-community B-houseno I-houseno E-houseno
345,慈溪市坎墩镇华丰路000号,B-district I-district E-district B-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
346,廿三里下朱宅A区,B-town I-town E-town B-poi I-poi E-poi B-subpoi E-subpoi
347,浙江杭州余杭区星桥街道星星路00号0号楼0楼,B-prov E-prov B-city E-city B-district I-district E-district B-town I-town I-town E-town B-road I-road E-road B-roadno I-roadno E-roadno B-houseno I-houseno E-houseno B-floorno E-floorno
348,杭州市江干区金茂五金,B-city I-city E-city B-district I-district E-district B-poi E-poi B-subpoi E-subpoi
349,明志路长岛之春00幢0单元,B-road I-road E-road B-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno B-cellno I-cellno E-cellno
350,余姚市牟山镇湖山村0000号,B-district I-district E-district B-town I-town E-town B-community I-community E-community B-houseno I-houseno I-houseno I-houseno E-houseno
351,浙江省江东镇安街000号,B-prov I-prov E-prov B-district E-district B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
352,濮院镇工贸大道0区,B-town I-town E-town B-road I-road I-road E-road B-poi E-poi
353,轻纺城大道鱼得水商业广场00楼,B-road I-road I-road I-road E-road B-poi I-poi I-poi I-poi I-poi I-poi E-poi B-floorno I-floorno E-floorno
354,浙江省温州市文成县城东路,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road E-road
355,建国北路000号双牛大厦,B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi
356,浙江省杭州市余杭区永西村社区永西村0组00号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-community I-community I-community I-community E-community B-community I-community E-community B-village_group E-village_group B-houseno I-houseno E-houseno
357,嘉兴文昌路梁林帆影庄小区00栋,B-city E-city B-road I-road E-road B-poi I-poi I-poi I-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno
358,金华金东李渔东路0000号万达广场步行街0层,B-city E-city B-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi B-road I-road E-road B-floorno E-floorno
359,北苑街道春华路0000号,B-town I-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno
360,富阳区新登镇南津桥水泥制品有限公司,B-district I-district E-district B-town I-town E-town B-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi
361,滨江区网商路0000号阿里巴巴滨江园区电联,B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-devzone I-devzone I-devzone I-devzone I-devzone I-devzone I-devzone E-devzone O O
362,浙江舟山市普陀区沈家门街道明珠路000号华隆00幢,B-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town I-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi E-poi B-houseno I-houseno E-houseno
363,金华义乌市车站路兴中小区00栋,B-city E-city B-district I-district E-district B-road I-road E-road B-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno
364,浙江省义乌市工人北路000、000、000、000号,B-prov I-prov E-prov B-district I-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno I-roadno I-roadno I-roadno I-roadno I-roadno I-roadno I-roadno I-roadno I-roadno I-roadno I-roadno E-roadno
365,浙江省温州市鹿城区河岙线,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road E-road
366,湖南桃源县黄石镇泉井村书房组,B-prov E-prov B-district I-district E-district B-town I-town E-town B-community I-community E-community B-village_group I-village_group E-village_group
367,金华婺城汤溪丰硕化妆品,B-city E-city B-district E-district B-town E-town B-poi I-poi I-poi I-poi E-poi
368,台州市椒江区洪家街道车站街,B-city I-city E-city B-district I-district E-district B-town I-town I-town E-town B-road I-road E-road
369,宁波慈溪市古塘开发大道,B-city E-city B-district I-district E-district B-town E-town B-road I-road I-road E-road
370,浙江省杭州市下城区石桥街道石桥路000号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
371,浙江省丽水市龙泉市浙江省丽水市龙泉市剑池西路宝剑园区后门,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road I-road E-road B-devzone I-devzone I-devzone E-devzone B-poi E-poi
372,重庆忠县金鸡黄龙付坝二组,B-city E-city B-district E-district B-town E-town B-community I-community I-community E-community B-village_group E-village_group
373,杭州市余杭区乔司镇朝阳村一组,B-city I-city E-city B-district I-district E-district B-town I-town E-town B-community I-community E-community B-village_group E-village_group
374,富春路0000号万象城A0000AAAAAAAA,B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi E-poi O O O O O O O O O O O O O
375,葭芷街道乌石小区_0000幢_台州亿丰电子,B-town I-town I-town E-town B-poi I-poi I-poi E-poi O B-houseno I-houseno I-houseno I-houseno E-houseno O B-subpoi I-subpoi I-subpoi I-subpoi I-subpoi E-subpoi
376,河南南阳市社旗县河南省南阳社旗县公安局指挥中心,B-prov E-prov B-city I-city E-city B-district I-district E-district B-prov I-prov E-prov B-city E-city B-district I-district E-district B-poi I-poi E-poi B-subpoi I-subpoi I-subpoi E-subpoi
377,信?市商城??所???政局,O O B-poi I-poi E-poi O O O O O O B-poi E-poi
378,温州温州市鹿城区雪山路雪景公寓,B-city E-city B-city I-city E-city B-district I-district E-district B-road I-road E-road B-poi I-poi I-poi E-poi
379,长兴县长兴雉城水木花都天水苑,B-district I-district E-district B-district E-district B-town E-town B-community I-community I-community E-community B-poi I-poi E-poi
380,浙江省宁波市江北大闸路0号,B-prov I-prov E-prov B-city I-city E-city B-district E-district B-road I-road E-road B-roadno E-roadno
381,浙江省嘉兴市桐乡市利名路革新小区,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road E-road B-poi I-poi I-poi E-poi
382,浙江省台州市黄岩区高桥街道岙口村000号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town I-town E-town B-community I-community E-community B-houseno I-houseno I-houseno E-houseno
383,台州市黄岩区东路一区,B-city I-city E-city B-district I-district E-district B-poi E-poi B-subpoi E-subpoi
384,浙江省瑞安市安阳陈虬路000号,B-prov I-prov E-prov B-district I-district E-district B-town E-town B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
385,杭州下城区石桥苑,B-city E-city B-district I-district E-district B-poi I-poi E-poi
386,浙江省杭州市余杭区乔司镇,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town
387,环城东路000号,B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno
388,温州永嘉县瓯北镇和三村永嘉车管所电联,B-city E-city B-district I-district E-district B-town I-town E-town B-community I-community E-community B-poi I-poi I-poi I-poi E-poi O O
389,太湖花园小桥头路00号双凤,B-poi I-poi I-poi E-poi B-road I-road I-road E-road B-roadno I-roadno E-roadno B-subpoi E-subpoi
390,江江路000号新世纪商务大厦,B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi I-poi E-poi
391,四川宣汉柳池乡锅坪0组000号,B-prov E-prov B-district E-district B-town I-town E-town B-community E-community B-village_group E-village_group B-houseno I-houseno I-houseno E-houseno
392,浙江省永嘉岩头五上村,B-prov I-prov E-prov B-district E-district B-town E-town B-community I-community E-community
393,嵊州商业城阿A甜品,B-district E-district B-poi I-poi E-poi B-subpoi I-subpoi I-subpoi E-subpoi
394,浙江省杭州市西湖区学院路梧桐公寓五幢九单元,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road E-road B-poi I-poi I-poi E-poi B-houseno E-houseno B-cellno I-cellno E-cellno
395,龙华新区人民路与腾龙路交汇东侧中航天逸A0栋,B-district I-district I-district E-district B-road I-road E-road O B-road I-road E-road B-intersection E-intersection B-assist E-assist B-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno
396,浙江省临安市于潜镇方元村,B-prov I-prov E-prov B-district I-district E-district B-town I-town E-town B-community I-community E-community
397,温州平阳一鸣工业园区,B-city E-city B-district E-district B-devzone I-devzone I-devzone I-devzone I-devzone E-devzone
398,皮革城加工区赛尔梦时装有限公司,B-poi I-poi E-poi B-subpoi I-subpoi E-subpoi B-subpoi I-subpoi I-subpoi I-subpoi I-subpoi I-subpoi I-subpoi I-subpoi E-subpoi
399,浙江宁波鄞州南部商务区广博丽景中心,B-prov E-prov B-city E-city B-district E-district B-devzone I-devzone I-devzone I-devzone E-devzone B-subpoi I-subpoi I-subpoi I-subpoi I-subpoi E-subpoi
400,浙江省嘉兴市海宁市许村沈士经济开发区,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town E-town B-devzone I-devzone I-devzone I-devzone I-devzone I-devzone E-devzone
401,浙江省台州市临海市杜桥镇小田村惠众百货,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town B-community I-community E-community B-poi I-poi I-poi E-poi
402,鹿山街道依江路000号新山水御园,B-town I-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno E-roadno S-assist B-poi I-poi I-poi E-poi
403,江东街道龚大塘0区00栋仓库,B-town I-town I-town E-town B-poi I-poi E-poi B-subpoi E-subpoi B-houseno I-houseno E-houseno B-subpoi E-subpoi
404,杭州市江干区凯旋路000号茶设,B-city I-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi E-poi
405,杭州市萧山区闻堰镇强大房,B-city I-city E-city B-district I-district E-district B-town I-town E-town B-community I-community E-community
406,浙江嘉兴市桐乡市浙江桐乡市崇福城郊村杜安逮荻思皮草,B-prov E-prov B-city I-city E-city B-district I-district E-district B-prov E-prov B-district I-district E-district B-town E-town B-community I-community E-community B-poi I-poi E-poi B-subpoi I-subpoi I-subpoi E-subpoi
407,嘉善天凝天阳南路000号,B-district E-district B-town E-town B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno
408,浙江绍兴嵊州市城东开发区经福路000号,B-prov E-prov B-city E-city B-district I-district E-district B-devzone I-devzone I-devzone I-devzone E-devzone B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
409,云门山裕丰家园00号楼0单元,B-town I-town E-town B-poi I-poi I-poi E-poi B-houseno I-houseno I-houseno E-houseno B-cellno I-cellno E-cellno
410,浙江省台州市路桥区永长路景阳花园,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road E-road B-poi I-poi I-poi E-poi
411,余杭区葛家车祥云摩擦,B-district I-district E-district B-community I-community E-community B-poi I-poi I-poi E-poi
412,象山县东陈乡海迎路00号,B-district I-district E-district B-town I-town E-town B-road I-road E-road B-roadno I-roadno E-roadno
413,进化镇大汤坞新天域开元,B-town I-town E-town B-community I-community I-community E-community B-poi E-poi B-subpoi E-subpoi
414,浙江省金华义乌市青岩刘A区00幢0单元0楼,B-prov I-prov E-prov B-city E-city B-district I-district E-district B-poi I-poi E-poi B-subpoi E-subpoi B-houseno I-houseno E-houseno B-cellno I-cellno E-cellno B-floorno E-floorno
415,龙湾海城街道育英路000号,B-district E-district B-town I-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
416,浙江省宁波市鄞州区豆巴米旗舰店,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-poi I-poi I-poi I-poi I-poi E-poi
